# From https://agupubs.onlinelibrary.wiley.com/doi/full/10.1029/2020SW002496
condition,statistic,1 Days,2 Days,3 Days,4 Days,5 Days,6 Days
LowGeo_Low,mu,0.6782,0.4987,-1.2448,-6.4479,-7.0534,-6.6291
LowGeo_Low,sigma,6.4053,6.8368,10.2313,10.6877,11.0401,9.4683
LowGeo_Low,EBM,0.2902,0.3098,0.4636,0.4843,0.5003,0.4290
ModGeo_Low,mu,2.1330,2.1653,3.0192,-7.1221,-6.8853,-7.5399
ModGeo_Low,sigma,12.6072,12.7522,10.9242,10.6639,10.9207,11.9126
ModGeo_Low,EBM,0.5160,0.5220,0.4471,0.4365,0.4470,0.4876
LowGeo_Moderate,mu,-0.0492,-0.5465,-1.7532,-6.9294,-7.0114,-6.7315
LowGeo_Moderate,sigma,6.8140,8.0992,12.1259,12.1145,11.2090,9.9162
LowGeo_Moderate,EBM,0.2258,0.2684,0.4019,0.4015,0.3715,0.3287
ModGeo_Moderate,mu,1.3877,1.3850,0.9151,-10.0225,-10.0000,-10.2871
ModGeo_Moderate,sigma,16.7665,16.5156,14.9577,14.6091,14.9821,15.6026
ModGeo_Moderate,EBM,0.4444,0.4378,0.3965,0.3872,0.3971,0.4136
LowGeo_Elevated,mu,-0.2166,-0.5019,-1.3707,-6.4573,-5.6573,-5.0204
LowGeo_Elevated,sigma,7.2675,7.6940,7.9520,9.0765,8.6062,6.2746
LowGeo_Elevated,EBM,0.5084,0.5382,0.5563,0.6350,0.6021,0.4389
ModGeo_Elevated,mu,2.9701,2.7038,1.2755,-7.7028,-7.6295,-8.0547
ModGeo_Elevated,sigma,10.9766,12.0786,11.9995,10.0915,10.2440,10.7734
ModGeo_Elevated,EBM,0.6911,0.7605,0.7555,0.6354,0.6450,0.6783
ModGeo_High,mu,8.1667,5.2540,0.5079,-7.9921,-9.0397,-10.3968
ModGeo_High,sigma,15.2611,12.7671,8.9307,7.3996,8.1156,10.3549
ModGeo_High,EBM,2.6647,2.2293,1.5594,1.2920,1.4171,1.8081
