# From https://agupubs.onlinelibrary.wiley.com/doi/full/10.1029/2020SW002496
condition,statistic,1 Days,2 Days,3 Days,4 Days,5 Days,6 Days
G0_Low,mu,1.1077,1.1851,1.8191,1.9479,4.7670,4.9067
G0_Low,sigma,14.6264,15.3676,16.0768,16.6027,15.2969,15.5632
G0_Low,EBM,0.5654,0.5940,0.6214,0.6418,0.5913,0.6016
G0_Moderate,mu,8.8130,9.1455,9.5665,9.8593,10.1396,10.2912
G0_Moderate,sigma,18.2244,18.3000,18.9761,19.0591,19.2045,19.1569
G0_Moderate,EBM,0.4094,0.4111,0.4262,0.4281,0.4314,0.4303
G0_Elevated,mu,9.6871,8.8767,8.0980,8.0500,8.9239,9.4235
G0_Elevated,sigma,14.8961,14.4229,14.4208,14.5799,15.5498,16.2407
G0_Elevated,EBM,0.7751,0.7504,0.7503,0.7586,0.8091,0.8450
G0_High,mu,15.9664,15.9076,13.1176,9.8571,6.0840,6.0420
G0_High,sigma,16.9190,17.6202,18.2560,20.0190,19.3606,18.7587
G0_High,EBM,3.0399,3.1659,3.2801,3.5969,3.4786,3.3704
G1_Low,mu,-24.6131,-24.1075,-23.7094,-23.1334,-0.0849,-0.0027
G1_Low,sigma,16.6175,16.1616,15.9475,15.9702,14.9486,14.9425
G1_Low,EBM,0.8390,0.8160,0.8052,0.8063,0.7547,0.7544
G1_Moderate,mu,-1.2407,-0.5186,0.1395,1.1314,8.9733,9.5651
G1_Moderate,sigma,27.9324,29.1335,26.8674,26.7461,21.9025,21.3862
G1_Moderate,EBM,1.8669,1.9471,1.7957,1.7876,1.4639,1.4294
G1_Elevated,mu,5.0405,1.6185,5.6069,8.3584,7.9191,7.9075
G1_Elevated,sigma,23.1907,21.5794,18.6853,16.0778,12.3314,15.6321
G1_Elevated,EBM,3.4558,3.2157,2.7844,2.3959,1.8376,2.3294
G2_Moderate,mu,-2.1743,0.0804,2.8874,7.8525,15.9303,16.6944
G2_Moderate,sigma,29.8673,28.2948,26.2478,23.7456,18.4655,17.0010
G2_Moderate,EBM,3.0311,2.8715,2.6638,2.4098,1.8740,1.7253
G3_Moderate,mu,-19.3704,-13.3611,-2.8704,5.1481,8.4444,12.3148
G3_Moderate,sigma,47.9640,45.4857,28.6925,20.9562,23.4494,16.9666
G3_Moderate,EBM,9.0461,8.5787,5.4114,3.9524,4.4226,3.1999
